directory wnids tags up front textured valid_texture
03691459/50ab4ba93bb4141320dd2dd4d7d7656c 03691459 loudspeaker,speaker,speakerunit,loudspeakersystem,speakersystem 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/bc351c5cb264d29e278d386bfa54545 04379243 table 0.0,0.0,1.0000001 0.0,1.0000001,0.0 False False
02691156/f6f2905883c49d179e0d0faf84afc607 02690373 airliner 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04256520/e09efbe78b2adfc322d06a647cb73a3b 04256520 sofa,couch,lounge 0.0,0.0,1.0000001 1.0000001,0.0,0.0 False False
04379243/3ea744a70049d4edbd069216df40b64d 04379243 table 0.0,0.0,1.0 -0.70710677,-0.70710677,0.0 False False
02691156/30d1974a29d95d8be8bfa4901aefcf8d 02691156,03595860,02867715 airplane,aeroplane,plane,jet,jetplane,jet-propelledplane,bomber 0.0,0.0,0.9999999 0.0,-0.9999999,0.0 False False
02958343/8f8bd59f17f122a163739f01ec1d22b0 04166281 sedan,saloon 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03636649/7b53493f7944fcf2b691e708071fb777 03636649 lamp 0.0,0.0,1.0000001 -1.0000001,0.0,0.0 False False
03325088/3dccc5e096aa99e4fe2ecb70903654e9 03325088 faucet,spigot 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/f166eeb3434b9ea4d79a1acd1a8c2d4e 04379243,03063968 table,coffeetable,cocktailtable 0.0,0.0,1.0 -1.0,0.0,0.0 False False
04090263/5d40add22ff7d14c77b7d0d4764c121d 04090263 rifle 0.0,1.0,0.0 -1.0,0.0,0.0 False False
03001627/e3eb5422bda98fa12764cfba57a5de73 04331277 straightchair,sidechair 0.0,0.0,1.0 1.0,0.0,0.0 False False
03001627/40acea1827a81a774f7f6d1fb681883b 03002711,02738535,03262932,03168217,03001627 chaiselongue,chaise,daybed,armchair,easychair,loungechair,overstuffedchair,deckchair,beachchair,chair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03642806/6227e7dd1a391e8d54f22ce0a3592d5 03642806 laptop,laptopcomputer 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03325088/75400f002f5ca46f275e59035e1ccbda 04559451 waterfaucet,watertap,tap,hydrant 0.0,0.0,1.0 1.0,0.0,0.0 False False
03636649/5a957ade80507541ff2c92c2a4f65876 03636649 lamp 0.0,0.0,1.0000001 -1.0000001,0.0,0.0 False False
03636649/6b130799a53c2917cea97147b08cd8b 03636649 lamp 0.0,0.0,1.0 -0.38301507,-0.92374206,0.0 False False
04090263/87dfac7fdf6e81bacbc6ff5546f4ec42 04090263 rifle 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03593526/770df0065c50c19dd884646143528886 04522168 vase 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/eb8bee4832b65d8655252a6eccfc24f4 03246933,04379243 drop-leaftable,table 0.0,0.0,1.0 1.0,0.0,0.0 False False
03001627/c91eb95b40e4b6f8e83221ad0d21775 03262932 easychair,loungechair,overstuffedchair 0.0,0.0,1.0 -1.0,0.0,0.0 False False
04379243/44ee5a33ebe173c4d28a525d8260e58 04379243 table 0.0,0.0,1.0 0.0,1.0,0.0 False False
04090263/691880ea91ab76abde423072102e0bc5 04090263,04250224 rifle,sniperrifle,precisionrifle 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03991062/34875f8448f98813a2c59a4d90e63212 02880940,03957315 bowl,planter 0.0,0.0,1.0000001 1.0000001,0.0,0.0 False False
03001627/a235f7c4947aab15bf40bda9de89848a 20000023,02738535,03001627,03262932 tulipchair,armchair,chair,easychair,loungechair,overstuffedchair 0.0,0.0,1.0 -0.9240863,0.38218382,0.0 False False
03001627/bd1787066323c7a64424fc4d3c9cb157 03001627 chair 0.0,0.0,1.0 -1.0,0.0,0.0 False False
03001627/4e3cc3f6d2c25b904addf6a5f8726274 04331277,03001627 straightchair,sidechair,chair 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
02958343/c2adec4dfc0dd05b2e877e82c90c24d 02958343,03119396 car,auto,automobile,machine,motorcar,coupe 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04090263/461684f261c66471e3bdba9430565083 04090263 rifle 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04530566/1c7f49bab676187480901e43af4435c7 02947660,02858304 canalboat,narrowboat,narrowboat,boat 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
02958343/3c310afdf363201cefe5f291bc2f5fd0 03100240 convertible 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/519ff6f082f8c41692f109aef7d7d6fa 04379243 table 0.0,0.0,1.0 0.0,1.0,0.0 False False
02924116/9f2a6f480d60dd2424e09d2b1795b9f0 02924116 bus,autobus,coach,charabanc,double-decker,jitney,motorbus,motorcoach,omnibus,passengervehi 0.0,0.0,1.0 -1.0,0.0,0.0 False False
02958343/e3d7833469729b2024da76692f3228e0 04285965,02958343 sportutility,sportutilityvehicle,S.U.V.,SUV,car,auto,automobile,machine,motorcar 0.0,0.0,1.0 -1.0,1.8372863E-16,0.0 False False
02691156/f40467cbad9ca466eb7d375d58cb985e 02691156 airplane,aeroplane,plane 0.0,0.0,1.0000001 -1.0000001,0.0,0.0 False False
02958343/39ec376b0df877986483e7894702b192 03141065 cruiser,policecruiser,patrolcar,policecar,prowlcar,squadcar 0.0,0.0,1.0 -1.0,0.0,0.0 False False
04090263/ec0706775e0585fe4c82ce83dca284f9 04090263 rifle 0.0,0.0,1.0 -1.0,0.0,0.0 False False
03325088/1bc3c767ecc9323c3321831d2245cf06 03325088 faucet,spigot 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04468005/8a147e233c90a5d52470de2774d6099 04468005 train,railroadtrain 0.0,0.0,1.0 1.0,0.0,0.0 False False
02691156/35835c28f33d985fa18e0889038e4fb6 02691156 airplane,aeroplane,plane 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02876657/4301fe10764677dcdf0266d76aa42ba 04591713,02876657 winebottle,bottle 0.0,0.0,1.0 0.0,1.0,0.0 False False
04090263/f297de88033168facb88c9db6e396994 04090263,04250224 rifle,sniperrifle,precisionrifle 0.0,0.0,1.0 1.0,0.0,0.0 False False
04379243/8a505843a90a7486dc2bb3ee5ca7ba76 03179701 desk 0.0,0.0,1.0 1.0,0.0,0.0 False False
03991062/5dc2fd41c59a87e1a2c59a4d90e63212 03957315 planter 0.0,0.0,1.0 -1.0,0.0,0.0 False False
04379243/ad75eb223ce16ec5b6dbeff8ebe9459 20000040,03063968 sidetable,coffeetable,cocktailtable 0.0,0.0,0.9999999 0.0,0.9999999,0.0 False False
03691459/97bf4aac2d956c1d5d9e9a1d5cade7db 04349401 subwoofer 0.0,0.0,1.0 0.0,1.0,0.0 False False
03211117/a1e844489abee455972d35c68e1bdca3 03676759,03782190,04152593 liquidcrystaldisplay,LCD,monitor,monitoringdevice,screen,CRTscreen 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04090263/5e3e2c6779b3bbcf5e22590d7220b895 04090263 rifle 0.0,0.0,1.0 1.0,0.0,0.0 False False
02691156/9e524a14078824b5cfe15db7c5db913 02691156 airplane,aeroplane,plane 0.0,0.0,1.0 1.0,0.0,0.0 False False
02828884/247227d258f2c239d4d8765e3910f617 03891251,02828884 parkbench,bench 0.0,0.0,1.0 1.0,0.0,0.0 False False
02828884/7b17313f2c00178b2a4d67a8ec314d2a 02828884 bench 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
04530566/9114091d7dce55242e5cac9166d7a1f5 04610013 yacht,racingyacht 0.0,0.0,1.0 1.0,0.0,0.0 False False
03001627/d0c287f11c6cc95012d6d1e9f6b5e761 03001627 chair 0.0,0.0,1.0 0.9234757,0.38365692,0.0 False False
04256520/cf571875efbd60fd3d2617f9171b5ccb 04256520 sofa,couch,lounge 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/dc3a90ee32e36cad43dbb6421d614c0d 04379243 table 0.0,0.0,1.0 -1.0,0.0,0.0 False False
02933112/5bcb725e26e521364c7384dbb75cab0d 03237340 dresser 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/214e52abf34b4e18ab96a46a16fcc9c 20000037,04379243,03982430 rectangulartable,table,pooltable,billiardtable,snookertable 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02876657/ea200708a0779090eab2bd7322386ffd 02952374 canteen 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03001627/3e5e00868a2dfffa7a31dd5af93fdb5c 03376595,02738535,03168217,03001627 foldingchair,armchair,deckchair,beachchair,chair 0.0,0.0,1.0 1.0,0.0,0.0 False False
04379243/f7d17f8d80fd2eaaa62ee5d388bdaf2f 03179701 desk 0.0,0.0,1.0 0.0,1.0,0.0 False False
04256520/1c7c7a7b20831d699cd2678508cc27b8 04256520 sofa,couch,lounge 0.0,0.0,1.0 -1.0,0.0,0.0 False False
03636649/bfeda9055368d2dce76bc197b3a3ffc0 03636649 lamp 0.0,0.0,1.0 0.0,1.0,0.0 False False
02871439/ec882f5717b0f405b2bf4f773fe0e622 02871439 bookshelf 0.0,0.0,1.0 1.0,0.0,0.0 False False
02828884/263f629d385be2b1601104cd2d998272 04331277,03001627,03891251,02828884 straightchair,sidechair,chair,parkbench,bench 0.0,0.0,1.0 -1.0,0.0,0.0 False False
03001627/ed40add41826f68ab76e29c9c43bc7aa 02738535 armchair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04401088/16c6403551e81a3eeedfca8b846d3b01 02992529,04401088 cellulartelephone,cellularphone,cellphone,cell,mobilephone,telephone,phone,telephoneset 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02958343/6f61af12304781b1297cfecdd0d5b071 04285008,02958343,03119396 sportscar,sportcar,car,auto,automobile,machine,motorcar,coupe 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02924116/15da18825e00c7709797a4124a9f002f 02924116 bus,autobus,coach,charabanc,double-decker,jitney,motorbus,motorcoach,omnibus,passengervehi 0.0,0.0,1.0 0.0,1.0,0.0 False False
03211117/96f01698d0446641ea6e0950aa8ac31b 03676759,03782190,04152593 liquidcrystaldisplay,LCD,monitor,monitoringdevice,screen,CRTscreen 0.0,0.0,1.0 1.0,0.0,0.0 False False
02933112/606d50b144d8ca164da5feafe6f1c8fc 20000008 bedcabinet 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
04090263/b0bff9f866c3d101af25bbd7d4e31ad 04090263,04250224 rifle,sniperrifle,precisionrifle 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/825c5f7bad217f49d96790493cac7283 04379243 table 0.0,0.0,1.0 0.0,1.0,0.0 False False
02958343/1ad321f067ffbe7e51a95aaa6caba1d3 02958343 car,auto,automobile,machine,motorcar 0.0,0.0,1.0000001 -1.0000001,0.0,0.0 False False
02933112/5a935225ccc57f09e6a4ada36a392e0 20000010 deskcabinet 0.0,0.0,1.0 -1.0,0.0,0.0 False False
04530566/79c98bef5c1870b64c55cd455710ca53 04610013 yacht,racingyacht 0.0,0.0,1.0 0.0,1.0,0.0 False False
03636649/ef12cf5aba58871e5510d59f3ab1ed64 04380533,03636649 tablelamp,lamp 0.0,0.0,1.0 1.0,0.0,0.0 False False
03001627/624339070f8a749260c69156bdab9446 03001627 chair 0.0,0.0,1.0 1.0,0.0,0.0 False False
04330267/fa759d830cce8dea7e4bbc5bb7fd2afa 04330267 stove 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03797390/7a8ea24474846c5c2f23d8349a133d2b 03797390 mug 0.0,0.0,1.0 1.0,0.0,0.0 False False
02828884/99cd1d8970feddbaed98cca8f0ccd5f7 03891251,02828884 parkbench,bench 0.0,0.0,1.0 -1.0,0.0,0.0 False False
03991062/2d890efbb22ef27d72652f4081ec5a77 03957315 planter 0.0,0.0,1.0 -0.7071067,0.7071067,0.0 False False
03001627/c4a4710012ee39bd19f4b416b31c46e0 03001627 chair 0.0,0.0,1.0000001 0.0,1.0000001,0.0 False False
04379243/8d2e17e38a624565fb70a55ca9d14169 04379243 table 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03001627/64d07a909361ccdd1a8a283df3396be6 02738535,03001627 armchair,chair 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
04379243/3e42e3386f4aea9277cf3bb06f394ad 04379243 table 0.0,0.0,1.0 0.0,1.0,0.0 False False
03001627/453e8c067c8cb5d8f51f77a6d7299806 20000027 clubchair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/fa7a8f6d4c33a4081f4e3943babe5979 03116530,02789487 counter,bar 0.0,0.0,1.0 -1.0,0.0,0.0 False False
03211117/d89d1059b23e8c60edd8d267b4d8ab38 03676759,03782190,04152593,03085219,03085602 liquidcrystaldisplay,LCD,monitor,monitoringdevice,screen,CRTscreen,computermonitor,computerscreen,computerdisplay 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/5e8f470250f92a0f597976c675750537 04379243 table 0.0,0.0,1.0 -1.0,0.0,0.0 False False
04090263/4bf3fd740498b489a7d276ed256acd94 04090263 rifle 0.0,0.0,1.0 0.0,1.0,0.0 False False
03325088/6b513f89b3b0a06b2b3e9b6eb52d35df 03325088 faucet,spigot 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
03636649/2054bfb594262929a89fa001ff6369ec 03636649 lamp 0.0,0.0,1.0 -0.3825014,0.92395496,0.0 False False
04379243/af71e4dcd477656f9cd431573238602d 04379243,03179701,04603729 table,desk,worktable,worktable 0.0,0.0,1.0 1.0,0.0,0.0 False False
02808440/d847cdb16cae06404d059d8c55114915 02808440 bathtub,bathingtub,bath,tub 0.0,0.0,1.0 -1.0,0.0,0.0 False False
04379243/30b176f8b5e7e04ceed0bb714b97ca82 04379243 table 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/302ba9e290485f9c310cd758d9b7cf 04379243 table 0.0,0.0,1.0 0.70710677,-0.70710677,0.0 False False
03001627/b81b9e3fe60a49bc55182f299fe41fdc 02738535,03001627,03262932 armchair,chair,easychair,loungechair,overstuffedchair 0.0,0.0,1.0 0.0,1.0,0.0 False False
04379243/35b005d11a25b25581faebbdea6bd9be 04379243 table 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03325088/d35cada73c24af13321831d2245cf06 03325088 faucet,spigot 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04468005/9ee07849ff9cfec39954eae9164faecb 04468005 train,railroadtrain 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
04379243/6af7f1e6035abb9570c2e04669f9304e 04381587 table-tennistable,ping-pongtable,pingpongtable 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04256520/1de06749f136ec8da066c1f884f0378 04256520 sofa,couch,lounge 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04256520/bf816001f25b2ff822e11aea23332c0 04256520 sofa,couch,lounge 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02691156/d1b28579fde95f19e1873a3963e0d14 02690373,03604311,02691156,03595860 airliner,jumbojet,jumbojet,airplane,aeroplane,plane,jet,jetplane,jet-propelledplane 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02958343/26c382bda051376daebb91b7dc4caa91 02958343 car,auto,automobile,machine,motorcar 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03691459/c6480c816679773dde4fca22b4a322f6 03691459,04349401,04599124 loudspeaker,speaker,speakerunit,loudspeakersystem,speakersystem,subwoofer,woofer 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/55d5fce641343449d42b9650f19dd425 04379243,03063968 table,coffeetable,cocktailtable 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02828884/3a6ac28f247a30146d812a3e2aa98a91 03891251,02828884 parkbench,bench 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03001627/ce2acc9d7aea91a0988fec2229ccf13f 20000027,03262932,04062428,03001627,02738535 clubchair,easychair,loungechair,overstuffedchair,recliner,recliningchair,lounger,chair,armchair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03948459/8c944c84863d3d6254b976bcc599b162 03948459 pistol,handgun,sidearm,shootingiron 0.0,0.0,1.0 -1.0,0.0,0.0 False False
02691156/1d4fbbf681ba892ddeddb5c33cb2f8f3 02691156 airplane,aeroplane,plane 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/f30419ee8ff3edeaae04ebd863e388a1 03179701 desk 0.0,0.0,1.0000001 0.0,1.0000001,0.0 False False
02958343/780d41c78c60794a6a2345809e2bb169 02958343,04166281 car,auto,automobile,machine,motorcar,sedan,saloon 0.0,0.0,1.0000001 -1.0000001,0.0,0.0 False False
02871439/faf8ece43ab74cab21b8b4d51c5535a5 02871439 bookshelf 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02691156/f58b4ed02fc2fd1d4e7648015fd29a1c 02691156,03595860 airplane,aeroplane,plane,jet,jetplane,jet-propelledplane 0.0,0.0,1.0000001 -1.0000001,0.0,0.0 False False
03636649/5828e8ad9fd14a1cdb1afe6c464e7652 03636649 lamp 0.0,0.0,1.0 -0.92401683,0.3823518,0.0 False False
02992529/388415634e1056942ab70120fece57c0 02992529,04401088 cellulartelephone,cellularphone,cellphone,cell,mobilephone,telephone,phone,telephoneset 1.0000001,0.0,0.0 0.0,0.0,1.0000001 False False
04379243/d94795f08cc91051a7bc6296cc70fa9f 04061681 receptiondesk 0.0,0.0,1.0 0.0,1.0,0.0 False False
03691459/acc5b71d898d510f1ef58b31c4ba0d15 03691459 loudspeaker,speaker,speakerunit,loudspeakersystem,speakersystem 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03001627/d91457217673528ef91663a74ccd2338 02738535,03001627 armchair,chair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03001627/1e304b967d5253d5dd079f8cece51712 03001627 chair 0.0,0.0,1.0 1.0,0.0,0.0 False False
02958343/2cbcc226b4f952f29e1c4d21c8ecae7d 04166281 sedan,saloon 0.0,0.0,1.0 0.0,1.0,0.0 False False
04090263/b012c9d123aa8064ace721126020c1a3 04090263,04250224 rifle,sniperrifle,precisionrifle 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03797390/7223820f07fd6b55e453535335057818 03063599,03797390 coffeemug,mug 0.0,0.0,1.0000001 -1.0000001,0.0,0.0 False False
03691459/475853b0ac6bec73eb752889d5199f9f 03691459 loudspeaker,speaker,speakerunit,loudspeakersystem,speakersystem 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03001627/5d92fd12417a9405cf004563556ddb36 02738535,03001627 armchair,chair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/fc66d797cc6b4bb672a7060b4557c0e 04379243 table 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/27eea1054be1880a7eaeab1f0c9120b7 04379243 table 0.0,0.0,1.0000001 0.0,1.0000001,0.0 False False
04379243/f1252c297d7ad9a47c51ec7d2716b33d 02828884,04603729,04379243 bench,worktable,worktable,table 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
03797390/599e604a8265cc0a98765d8aa3638e70 03797390,03063599 mug,coffeemug 0.0,0.0,1.0 0.0,1.0,0.0 False False
02828884/ee8c43b1ffc8e8cd7389336cf5b6aec6 02828884 bench 0.0,0.0,1.0 0.0,1.0,0.0 False False
02828884/8ea569854b8dfc8022b74f7ed4070ae0 02828884 bench 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02871439/d841664bb8c7b842cbf15a79411ef31b 02871439 bookshelf 0.0,0.0,1.0 1.0,0.0,0.0 False False
02958343/709d6b2cf528e10296d1882ee61d6c58 04037443 racer,racecar,racingcar 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03691459/ff4bc6c329ec7bf8a0eebc16d3afb516 03691459 loudspeaker,speaker,speakerunit,loudspeakersystem,speakersystem 0.0,0.0,1.0 1.0,0.0,0.0 False False
03636649/a4b3971680744f7f1742918a871fc8cf 03636649 lamp 0.0,0.0,1.0 -1.0,0.0,0.0 False False
04530566/c929e6d77b548b27e6f3ce318264cd13 02858304 boat 0.0,0.0,1.0 0.0,1.0,0.0 False False
03001627/f2aa3808b870ba95429b498f2f24a42 03001627 chair 0.0,0.0,1.0 1.0,0.0,0.0 False False
02828884/7cbde340db4f4ee2cb2a965e75be701c 02828884 bench 0.0,0.0,1.0 0.0,1.0,0.0 False False
02876657/e23f62bb4794ee6a7fdd0518ed16e820 02876657 bottle 0.0,0.0,1.0 0.0,1.0,0.0 False False
02828884/24f090d8ee565dd1601104cd2d998272 02828884,03891251 bench,parkbench 0.0,0.0,1.0 -1.0,0.0,0.0 False False
02876657/1cf98e5b6fff5471c8724d5673a063a6 04591713,02876657 winebottle,bottle 0.0,0.0,1.0 -1.0,0.0,0.0 False False
02924116/7e5dbe69598c6439ab80ed476c7fb6b1 02924116 bus,autobus,coach,charabanc,double-decker,jitney,motorbus,motorcoach,omnibus,passengervehi 0.0,0.0,1.0 0.0,1.0,0.0 False False
02958343/e5da1a1fa675c704a2edbcbb0bd69bcb 04285008,02958343 sportscar,sportcar,car,auto,automobile,machine,motorcar 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/39f30c279e085ae41683a1f2bb7ab319 20000040,04379243 sidetable,table 0.0,0.0,1.0000001 1.0000001,0.0,0.0 False False
04379243/680414bc3ea1e9a67ff6ace05b36a5 04379243,03063968 table,coffeetable,cocktailtable 0.0,0.0,1.0 -1.0,0.0,0.0 False False
04379243/28db458b524dc934f2c9082debcece6 20000041,04379243 workshoptable,table 0.0,0.0,1.0 0.0,1.0,0.0 False False
04530566/b91a01dfd51d615b4f84436cd4bc7d29 03981566 pontoon 0.0,0.0,1.0 1.0,0.0,0.0 False False
03001627/4a48b39219bb7d64457ba044c28858b1 04331277,03001627,02738535 straightchair,sidechair,chair,armchair 0.0,0.0,1.0 0.0,1.0,0.0 False False
03001627/1886b3e3f3d4af3ace522e6dda26fb51 03001627,03649674 chair,lawnchair,gardenchair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/6f2ffe8c014a6a458af30108ea9ccb6c 03063968 coffeetable,cocktailtable 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/713c28954944221f618af5c2f6d28c1e 20000040,04379243 sidetable,table 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02958343/856c62efeff8401567f6fefc01cc7126 04285008,03119396 sportscar,sportcar,coupe 0.0,0.0,1.0 1.0,0.0,0.0 False False
04090263/6fcfd40ef3d8dbc1046a0002e847ad2 04250224,04090263 sniperrifle,precisionrifle,rifle 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04090263/3860f5c1ebea3de7fc3c7341bf676efa 04090263,04250224 rifle,sniperrifle,precisionrifle 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
03636649/b0c346ea1fa3ad0b2d7dd0a148440b17 03636649 lamp 0.0,0.0,1.0000001 0.3162278,0.9486833,0.0 False False
02958343/c59c26c90a724e84ce27281f3b76d1f5 04459122 touringcar,phaeton,tourer 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/4a3839f687aad9122d98de61f824e5b2 04379243 table 0.0,0.0,1.0 -1.0,0.0,0.0 False False
02958343/a242c0446b186585852e57cec5098e60 04097373 roadster,runabout,two-seater 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04530566/a49537b465965537fe3128d27fad4d2 04194289,03845190 ship,oiltanker,oiler,tanker,tankship 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03001627/e88b094644e1e80d8f2ca82d6e1c314 04590933,04331277,03001627 Windsorchair,straightchair,sidechair,chair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03991062/84fb2bea1b0b6701dd3adf3090c701f7 03957315,03991062 planter,pot,flowerpot 0.0,0.0,1.0 0.7071067,-0.7071067,0.0 False False
03991062/d7e77f60893f20c4a2c59a4d90e63212 03957315 planter 0.0,0.0,1.0 -1.0,0.0,0.0 False False
03001627/73374d8256f79089c308dc58cdbda034 03001627 chair 0.0,0.0,1.0000001 1.0000001,0.0,0.0 False False
02876657/32074e5642bad0e12c16495e79df12c1 02876657 bottle 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02691156/68a423eea131656b1e2b909763d0fd31 02691156 airplane,aeroplane,plane 0.0,0.0,0.9999999 0.0,-0.9999999,0.0 False False
03636649/d1ba336c09928deefc91db1746a83b15 04380533,03636649 tablelamp,lamp 0.0,0.0,1.0 -0.38672668,0.9221944,0.0 False False
02691156/ad66ece988a63911643ae903098a314 02691156 airplane,aeroplane,plane 0.0,0.0,1.0000001 -1.0000001,0.0,0.0 False False
03001627/752edd549ca958252b4875f731f71cd 03001627 chair 0.0,0.0,1.0 1.0,0.0,0.0 False False
03691459/2edc94885c4ba7ad2d563c85edb49108 04349401 subwoofer 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02958343/96c404939bdba58331ec7db1bc2ab2b4 03119396 coupe 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02691156/f3463eac7325b600d01b5600c06c528d 02690373 airliner 0.0,0.0,1.0 0.0,1.0,0.0 False False
03001627/6cf6140483ba1b347b11ae648ea92233 02738535,03001627 armchair,chair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02828884/152617f1e955e8baf4fb4dee5181bee 03891251,02828884 parkbench,bench 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03001627/249b40a630dd751f8023b347a089645c 04331277,03001627 straightchair,sidechair,chair 0.0,0.0,1.0 -1.0,0.0,0.0 False False
02691156/e954dc13308e6756308fc4195afc19d3 02690373,03595860 airliner,jet,jetplane,jet-propelledplane 0.0,0.0,1.0 0.0,1.0,0.0 False False
02924116/7d9109eeba6fa218ceeb72b524f3e0ca 02924116 bus,autobus,coach,charabanc,double-decker,jitney,motorbus,motorcoach,omnibus,passengervehi 0.0,0.0,1.0 -1.0,0.0,0.0 False False
02828884/41d8b7b9480fe27dad5067eac75a07f7 03891251 parkbench 0.0,0.0,1.0 0.0,1.0,0.0 False False
02691156/3ee352a759364cdfbd46d022fd7d80aa 04583620,03174079,02691156,02690373,03595860 widebodyaircraft,wide-bodyaircraft,wide-body,twin-aisleairplane,deltawing,airplane,aeroplane,plane,airliner,jet,jetplane,jet-propelledplane 0.0,0.0,1.0 -2.449039E-16,-1.0,0.0 False False
02691156/9a04c7aa6e1655fc90baeef8ba5b93e5 02691156,02690373,03595860 airplane,aeroplane,plane,airliner,jet,jetplane,jet-propelledplane 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/d120d47f8c9bc5028640bc5712201c4a 04379243 table 0.0,0.0,1.0000001 0.70710677,-0.70710677,0.0 False False
04530566/eaaeb5f4195eb55c1cec93449f0f44dc 04158807,03199901,02858304,04128499 seaboat,dinghy,dory,rowboat,boat,sailboat,sailingboat 0.0,0.0,1.0 0.0,1.0,0.0 False False
04256520/ce378b91236095622155ef587b4a7084 04256520 sofa,couch,lounge 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/bd25dfa62c3c2cf772bd03149507655d 03063968 coffeetable,cocktailtable 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02691156/934b1ff5cf72b25c4310636931b68fdb 02691156 airplane,aeroplane,plane 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
03001627/d080bfadaee310d8a21e3ca11c5bc05e 04373704,02738535,03001627 swivelchair,armchair,chair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/7fa4f9f5b204af31e95cd0dc8c2f0e83 04379243 table 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02818832/9f7809b9eb2745895b142bfdf8ccf55d 20000007,03962852 miscbeds,platformbed 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
