directory wnids tags up front textured valid_texture
02691156/a93a20767d70220cd3b936925082270f 03335030 fighter,fighteraircraft,attackaircraft 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03691459/c72753b17403466c51fb196f32308d0 04349401 subwoofer 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/5c5f434f9ea8bf777bcb070cc655f13a 20000041,04379243 workshoptable,table 0.0,0.0,1.0000001 0.0,1.0000001,0.0 False False
04004475/99df53ab6417e293b3b8d66c43b5b940 04004475 printer,printingmachine 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02801938/9e2a1751b9129b1132fd0b3f17b0d6c 02801938,02747177 basket,handbasket,ashcan,trashcan,garbagecan,wastebin,ashbin,ash-bin,ashbin,dustbin,trashbarrel,trashbin 0.0,0.0,1.0 0.0,1.0,0.0 False False
04379243/f39e46c8468ba7f07ba6f8f10959534c 03179701 desk 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03691459/afcd98e6a91b3d16569e2e0d2caa039 03691459 loudspeaker,speaker,speakerunit,loudspeakersystem,speakersystem 0.0,0.0,1.0 1.0,0.0,0.0 False False
02808440/f327905a8577d9adb362845c6edb57fc 02808440 bathtub,bathingtub,bath,tub 0.0,0.0,1.0 0.0,1.0,0.0 False False
04379243/52e7aecf3ca3a0db391e4d6c585a697a 03246933,04379243 drop-leaftable,table 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
02691156/804821516ddb3203c6747f7c9ffe9e32 03335030 fighter,fighteraircraft,attackaircraft 0.0,0.0,1.0 1.0,0.0,0.0 False False
02958343/22abdb50fcc189d58a1aed4fb5fe5280 04285965,04166281 sportutility,sportutilityvehicle,S.U.V.,SUV,sedan,saloon 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02958343/4c427f14f21f128ffa38d2670ab5169c 04037443,02958343 racer,racecar,racingcar,car,auto,automobile,machine,motorcar 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04256520/cd47287d6da7492e64810cc21086da42 04256520 sofa,couch,lounge 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
02773838/4a1f62dbe8b091eabc49cae1a831a9e 02773838 bag,travelingbag,travellingbag,grip,suitcase 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02828884/7ab9419e7bfdc80ac51268fdb437a9e 03891251,02828884 parkbench,bench 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/2d22f3f0723011548aaae3d020f5ddf8 20000037,03063968,04379243 rectangulartable,coffeetable,cocktailtable,table 0.0,0.0,1.0 1.0,0.0,0.0 False False
02691156/8996445c6d2407c0fb5c1b0f759e2bc1 03335030 fighter,fighteraircraft,attackaircraft 0.0,0.0,1.0 -1.0,0.0,0.0 False False
02958343/35f6b9780e173878a8c38723d07b122f 04166281 sedan,saloon 0.0,0.0,1.0 -1.0,0.0,0.0 False False
02871439/8f0baf74e4d91b0d7b39f9a454e866f6 02871439 bookshelf 0.0,0.0,1.0 1.0,0.0,0.0 False False
03325088/9ff3b5c3aa7c2d5c36fb70296e45483 03325088 faucet,spigot 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04256520/df2fd8e97036e287dce02b254c09566e 04256520 sofa,couch,lounge 0.0,0.0,1.0 -1.0,0.0,0.0 False False
04530566/3bb6a5deec68ef77fee64ca302793912 04363082 surfaceship 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
02808440/5b8d1278d408864eba47eca8aa80094 02808440 bathtub,bathingtub,bath,tub 0.0,0.0,1.0 0.0,1.0,0.0 False False
04379243/e5261b63c63b226bf7e56c1f3346606a 04379243 table 0.0,0.0,1.0 1.0,0.0,0.0 False False
04256520/dfda3c467eb6066fe6fe3612af521500 04593077,04256520 wingchair,sofa,couch,lounge 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03001627/6ecbaaaebb241ec34b3c42e318f3affc 03376595,03001627 foldingchair,chair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/30e642f1d7b0d8818430b7446f9e1252 04379243 table 0.0,0.0,1.0 0.0,1.0,0.0 False False
04256520/25c859754525fdf713dd6eafe1477be1 04256520 sofa,couch,lounge 0.0,0.0,1.0 1.0,0.0,0.0 False False
04379243/4aab0e569f1dc3bc8d7e9f13fd8f661d 20000041,04379243 workshoptable,table 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/1a10879bcfca0534f8bc1f8036e08e44 04379243 table 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
02828884/cf873b381095c2d43cbc166debd211cf 02828884 bench 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
03642806/ed35ed3a7c8824e5996bace9c8deb982 03642806 laptop,laptopcomputer 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/f1afa2f6205f5c552ecfa9be42d43d0 04379243 table 0.0,0.0,1.0 0.70710677,0.70710677,0.0 False False
04090263/734c46fe71b6021416b34c3751bc447d 04090263 rifle 0.0,0.0,1.0 0.0,1.0,0.0 False False
03991062/a5975549391ef2215d2b72e86737c92 03957315 planter 0.0,0.0,1.0 -0.92403764,-0.38230133,0.0 False False
03001627/85c2609fc7a511ece32cefe0e484fed3 03001627 chair 0.0,0.0,1.0 1.0,0.0,0.0 False False
03593526/d0240d785e39c7ef8da95317eef6e82a 04522168 vase 0.0,0.0,1.0 0.0,1.0,0.0 False False
04256520/512434114e17c17d4a79bd7fa08bf04f 04256520 sofa,couch,lounge 0.0,0.0,1.0 1.0,0.0,0.0 False False
02828884/5c1dea3aaa34fee26c289bdcae73ee89 02828884 bench 0.0,0.0,1.0 1.0,0.0,0.0 False False
04379243/bef84446fe50feccec7cbf3284585a40 04379243 table 0.0,0.0,1.0 -0.9238781,0.38268697,0.0 False False
02691156/5e7952b2d1a495f24c3a35cee92bb95b 02691156,02690373 airplane,aeroplane,plane,airliner 0.0,0.0,1.0000001 -1.0000001,0.0,0.0 False False
03001627/1bf710535121b17cf453cc5da9731a22 03001627 chair 0.0,0.0,1.0000001 -1.0000001,0.0,0.0 False False
02958343/4f31142fb24b4814ff1370452e3a0154 03119396 coupe 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02933112/defde3dac0ce562361c0d25e41396e8c 03237340 dresser 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04256520/8737aff6eced02df3598efd14e493d5 04256520 sofa,couch,lounge 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04554684/64e1c85034dfe93ab7dc65d7950bd55b 04554684 washer,automaticwasher,washingmachine 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03691459/e08b3ac3bbae3dfe5580bd812eb6e71 04349401 subwoofer 0.0,0.0,1.0 -1.0,0.0,0.0 False False
02958343/4b7f9ec47ede386222f104fd8dca95f6 04285008,02958343,03119396 sportscar,sportcar,car,auto,automobile,machine,motorcar,coupe 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/c972e1b113c5972f577be0cbb9f51dc2 03179701,04379243 desk,table 0.0,0.0,1.0 1.0,0.0,0.0 False False
03691459/5944386805308443cdb1aa1514be92ab 03691459 loudspeaker,speaker,speakerunit,loudspeakersystem,speakersystem 0.0,0.0,1.0 -1.0,0.0,0.0 False False
04379243/a12a759155f4d0ed7eaa96064512efab 04379243 table 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
04379243/d92354e060c98854b0ffd7a60ee2298f 04379243 table 0.0,0.0,1.0 0.0,1.0,0.0 False False
02876657/e4ada697d05ac7acf9907e8bdd53291e 02876657 bottle 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/a8a68d6e43cc0e094fde46457697d80 03063968 coffeetable,cocktailtable 0.0,0.0,1.0000001 0.0,1.0000001,0.0 False False
03636649/1d3259fe9377ca5f899bad344dc01f2f 03367059,03636649 floorlamp,lamp 0.0,0.0,1.0 -0.7071067,0.7071067,0.0 False False
02924116/17fbe76eb329ca1f481aa8b5531c68a9 02924116 bus,autobus,coach,charabanc,double-decker,jitney,motorbus,motorcoach,omnibus,passengervehi 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
03797390/6c379385bf0a23ffdec712af445786fe 03797390 mug 0.0,0.0,1.0000001 1.0000001,0.0,0.0 False False
02828884/ebf5b387f119c51cad5067eac75a07f7 02828884 bench 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/462c1b0c6f14f168c3bd24f986301745 04379243 table 0.0,0.0,1.0 -1.0,0.0,0.0 False False
03001627/ce2982a9b05fef738a075f7da2b32df 03001627,02738535 chair,armchair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02691156/c7fe2215d41c2db3a45193285587808f 02691156 airplane,aeroplane,plane 0.0,0.0,1.0000001 -1.0000001,0.0,0.0 False False
04379243/c05f807d12761472dfe9cab879fd37e8 03246933,04379243 drop-leaftable,table 0.0,0.0,1.0000001 0.0,1.0000001,0.0 False False
04379243/e8ac113e9db33ac8cfdf2d08e1ba2a48 04379243 table 0.0,0.0,1.0 1.0,0.0,0.0 False False
03593526/2a7c0beb84e99d6636b0f2a1430e993a 04522168 vase 0.0,0.0,1.0 -1.0,0.0,0.0 False False
02958343/c6762641f741acc2a19bced881c9e641 04166281 sedan,saloon 0.0,0.0,1.0 -1.0,0.0,0.0 False False
04256520/cd249bd432c4bc75b82cf928f6ed5338 04344873 studiocouch,daybed 0.0,0.0,1.0 0.0,1.0,0.0 False False
03001627/966aaab0434c950cd7f7a4c4609b0913 04373704,04331277,03001627 swivelchair,straightchair,sidechair,chair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03691459/b56efe51e12dfcd72c730e00f4721fb5 03691459 loudspeaker,speaker,speakerunit,loudspeakersystem,speakersystem 0.0,0.0,1.0 0.0,1.0,0.0 False False
02924116/2f3d0b1432f014caacf9e4b0d73d2434 02924116 bus,autobus,coach,charabanc,double-decker,jitney,motorbus,motorcoach,omnibus,passengervehi 0.0,0.0,1.0000001 0.0,1.0000001,0.0 False False
04256520/bca2ce9beb8b9a3c909c248d0d9da9f5 04256520 sofa,couch,lounge 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
04379243/b8003b8cd4263cb51573632af24b9a9 04379243 table 0.0,0.0,1.0 0.0,1.0,0.0 False False
02958343/96ca20dd7caff0bb851f021b9ed69c58 03670208,02958343,03119396 limousine,limo,car,auto,automobile,machine,motorcar,coupe 0.0,0.0,1.0 0.0,1.0,0.0 False False
03467517/5b6306025152e03a59a6208793b9dfca 03467517 guitar -1.0000001,0.0,0.0 0.0,0.0,1.0000001 False False
04256520/b0a46e739da332985beab21ea89ae12d 04256520 sofa,couch,lounge 0.0,0.0,1.0 1.0,0.0,0.0 False False
04379243/46c3080551df8a62e8258fa1af480210 03179701,04379243 desk,table 0.0,0.0,1.0 -1.0,0.0,0.0 False False
02691156/66cd9502b63e8a97bbf3143b1cb6076a 02691156,02690373 airplane,aeroplane,plane,airliner 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
03636649/ea5ae3cfd142c3b923f93f957094a824 03636649 lamp 0.0,0.0,1.0 1.0,0.0,0.0 False False
03001627/b431161712ea348cdbbc9440457e303e 04331277,03001627 straightchair,sidechair,chair 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
03001627/fb056f0260d4855d36c8b9bf2576aca2 04099969,02738535,03001627 rockingchair,rocker,armchair,chair 0.0,0.0,1.0000001 1.0000001,0.0,0.0 False False
04379243/a7c9de3c0808584ef827070eae09df 04379243 table 0.0,0.0,0.9999999 0.0,0.9999999,0.0 False False
03467517/437b134bcf55f69e9c66a84603388766 03467517 guitar -1.0,0.0,0.0 0.0,0.0,1.0 False False
03991062/88515725e87499c1e9dc847f63d339d5 03991062 pot,flowerpot 0.0,0.0,1.0 0.38257706,0.92392355,0.0 False False
04379243/ae6594f65639a51845f0e5dddef26b1a 04379243 table 0.0,0.0,1.0 -1.0,0.0,0.0 False False
03001627/7f11f4251d2faee4492d9da2668ec34c 20000020,02738535,03001627 cantileverchair,armchair,chair 0.0,0.0,1.0 1.0,0.0,0.0 False False
04090263/58b926ca85b6ea549a6e43b878d5b335 04090263 rifle 0.0,0.0,1.0 1.0,0.0,0.0 False False
03001627/780b18643b4cdd991df85a93cb67ce5f 03168217,03376595,02738535,03262932 deckchair,beachchair,foldingchair,armchair,easychair,loungechair,overstuffedchair 0.0,0.0,1.0 1.0,0.0,0.0 False False
03001627/200324d0bafb1c2e19fb4103277a6b93 03001627,04256520 chair,sofa,couch,lounge 0.0,0.0,1.0 1.0,0.0,0.0 False False
04256520/47dfe5f98cc9075850336112dffe8551 03015149 chesterfield 0.0,0.0,1.0 1.0,0.0,0.0 False False
02958343/4dc19314aab40eb83a93df79ef2b80ef 02958343 car,auto,automobile,machine,motorcar 0.0,0.0,1.0000001 0.0,1.0000001,0.0 False False
02876657/991d9df5bf2a33a1c9292f26f73f6538 02876657 bottle 0.0,0.0,1.0 0.0,1.0,0.0 False False
04090263/c9e4c1b4cdc45601dde078ce46d9fe3a 04090263,04250224 rifle,sniperrifle,precisionrifle 0.0,0.0,1.0 -1.0,0.0,0.0 False False
04090263/5f0cb03ebd45ee7d735fa1ab17311ec 04090263 rifle 0.0,0.0,1.0 1.0,0.0,0.0 False False
03046257/845f1b53ad2e0d53b87e0c7ed53711c 03046257 clock 0.0,0.0,1.0 0.0,1.0,0.0 False False
02924116/58a477292dbfae96f2b46e2da97eabda 02924116 bus,autobus,coach,charabanc,double-decker,jitney,motorbus,motorcoach,omnibus,passengervehi 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02691156/951358ab93e7380c1ccec171a275967 02691156,03595860 airplane,aeroplane,plane,jet,jetplane,jet-propelledplane 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
03636649/454b7345c01c404b6d0fc9460109eda7 04380533,03636649 tablelamp,lamp 0.0,0.0,1.0 1.0,0.0,0.0 False False
02691156/d696c3119cae40323ada73811bb576de 02690373 airliner 0.0,0.0,1.0 1.0,0.0,0.0 False False
02933112/a6abf531780014f890a1391b3fdfda26 03237340 dresser 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
04379243/10e279c69b5678d39a45b69dede1154b 04379243,03063968 table,coffeetable,cocktailtable 0.0,0.0,1.0000001 0.0,1.0000001,0.0 False False
04379243/d386586a2fef0389393a1ce5402b0d23 04379243 table 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04460130/a2beb5f14190c1702637f1559971e0a6 03519387 high-rise,towerblock 0.0,0.0,1.0 -0.92847675,0.3713907,0.0 False False
02691156/8bde5a00c3caf9771d03b466c72ce41 02691156 airplane,aeroplane,plane 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04090263/5ed0e0b4d26a30fbd8990f79240f3290 04090263 rifle 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02808440/bf8e5bbe0e0938d98afd316e82119b42 02808440 bathtub,bathingtub,bath,tub 0.0,0.0,1.0 0.0,1.0,0.0 False False
03636649/20e1e4849339e64f5077539b37310c29 03636649 lamp 0.0,0.0,1.0 0.0,1.0,0.0 False False
03001627/4ebb653961d95dd075c67b3b1e763fcf 04331277,03001627 straightchair,sidechair,chair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03001627/c7fe45610d10cb108ad3a7d07aac2767 03001627 chair 0.0,0.0,1.0 0.0,1.0,0.0 False False
02773838/8569a0c606bbba73d9985ad45fbb635e 02773838 bag,travelingbag,travellingbag,grip,suitcase 0.0,0.0,1.0 0.0,1.0,0.0 False False
02808440/88ba375e0d96eea94989fccd91bef01 02808440 bathtub,bathingtub,bath,tub 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02958343/894e186c1224c14f86590219e6a70ff0 03498781,02958343 hatchback,car,auto,automobile,machine,motorcar 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04256520/2477014dfd55144ded526a7be77b30e 04256520 sofa,couch,lounge 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
03211117/5e70a62a7a1bdac5590b59440deecfa9 03782190,03085219 monitor,monitoringdevice,computermonitor 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
04379243/43b3d26626b7ac54b35c92fbf601983 20000040,04379243 sidetable,table 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03691459/bd76dee31cdad0f0bb62a53e25c6d701 03691459 loudspeaker,speaker,speakerunit,loudspeakersystem,speakersystem 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02828884/69259c43d80d4815cb2a965e75be701c 03891251,02828884 parkbench,bench 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
03001627/1d828c69106609f8cd783766d090e665 03001627 chair 0.0,0.0,1.0 1.0,0.0,0.0 False False
04379243/812f86b9e1de03419c0ca344f487323e 04379243 table 0.0,0.0,1.0 1.0,0.0,0.0 False False
03691459/c198d2df79e4a40fde3a1fb6044fe536 03691459,04349401 loudspeaker,speaker,speakerunit,loudspeakersystem,speakersystem,subwoofer 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03001627/a5de4210ba131f0e6ac7817035f206f9 02738535 armchair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03636649/9f6c2428e0cd344d157d629c9921fc15 03636649 lamp 0.0,0.0,1.0 1.0,0.0,0.0 False False
04379243/43e2a0220f1fbb9cc1bb249ae60b3bdc 04379243 table 0.0,0.0,1.0 0.0,1.0,0.0 False False
02933112/a3a6f9e80956ec6f4035f93ab9531db 03237340 dresser 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03261776/64c7ed011cb25eb5f9df692fb910a2fa 03261776 earphone,earpiece,headphone,phone 0.0,0.0,1.0000001 0.0,1.0000001,0.0 False False
02958343/52abca690cceb7c634a65e2e5c663c7e 03100240,02958343 convertible,car,auto,automobile,machine,motorcar 0.0,0.0,1.0 1.0,-6.1229285E-17,0.0 False False
02924116/19242c27a28f09f141cefd10ce5d6cc0 02924116 bus,autobus,coach,charabanc,double-decker,jitney,motorbus,motorcoach,omnibus,passengervehi 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04090263/b017d865b68cd1adb4cdad9a5bf52dd5 04090263 rifle 0.0,0.0,1.0 -1.0,0.0,0.0 False False
02808440/200c5297948bf57f6b448b8aaebb705c 02808440 bathtub,bathingtub,bath,tub 0.0,0.0,1.0 0.0,1.0,0.0 False False
03991062/92ca0eac025afb5a5d8d4d8a3cf8b294 03991062 pot,flowerpot 0.0,0.0,1.0 1.0,0.0,0.0 False False
03691459/4829f4099c72420351c3197f6363608c 04349401,03691459 subwoofer,loudspeaker,speaker,speakerunit,loudspeakersystem,speakersystem 0.0,0.0,1.0 1.0,0.0,0.0 False False
02828884/3ef2e306aadb9f98dd1f70bbc27696f8 02828884 bench 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04256520/9e3fd54c2e7dc4204b19d2c99e22ffe0 04256520 sofa,couch,lounge 0.0,0.0,1.0 0.0,1.0,0.0 False False
03636649/fb8be091d77118ab90fd203f931c9af5 03636649 lamp 0.0,0.0,1.0 1.0,0.0,0.0 False False
04379243/71ec472682954cee353c1d159a8a8422 20000037,04379243 rectangulartable,table 0.0,0.0,1.0 0.0,1.0,0.0 False False
02933112/8928e0f1fdd7f107f975e70a1bde427d 03237340 dresser 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02958343/19d49c8015948b742d60c8689a64d7a0 04285965,02958343 sportutility,sportutilityvehicle,S.U.V.,SUV,car,auto,automobile,machine,motorcar 0.0,0.0,1.0 -1.0,1.8374269E-16,0.0 False False
02933112/cb9c0c90b5c6cc9c189d4f3a6cc879f7 20000011 garagecabinet 0.0,0.0,1.0 1.0,0.0,0.0 False False
03001627/32d67f875ead7f1eaf46128407fbd2a0 02738535,03001627 armchair,chair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02958343/f8b92a0ea7f4705c9fec71e8f4aac226 02958343,03119396 car,auto,automobile,machine,motorcar,coupe 0.0,0.0,1.0 -1.0,0.0,0.0 False False
03325088/2781a072e2645ccdedf1aa83ea962bc0 03325088 faucet,spigot 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03928116/ef398cc2782a3a2191e9393f43799b4a 03452741,03928116 grandpiano,grand,piano,pianoforte,forte-piano 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
02958343/8f7520f908ee54e2391da6d66c78fad2 02958343,04285965,03594945 car,auto,automobile,machine,motorcar,sportutility,sportutilityvehicle,S.U.V.,SUV,jeep,landrover 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/87af702a9a5370aceea6a5a0ebf81e97 04379243 table 0.0,0.0,1.0 -1.0,0.0,0.0 False False
03636649/6bd7a0abc6f77368b0cf606cb698fa08 03636649,04380533 lamp,tablelamp 0.0,0.0,1.0 -1.0,0.0,0.0 False False
04468005/6a26d2eaaf63d2a7b2faf16541f353f5 04468005,04349306 train,railroadtrain,subwaytrain 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02691156/41afa42c77cd167c2b5147716975ed8a 03595860,20000001,20000002,02691156,02690373 jet,jetplane,jet-propelledplane,sweptwing,transportairplane,airplane,aeroplane,plane,airliner 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
03797390/4f9f31db3c3873692a6f53dd95fd4468 03063599,03797390 coffeemug,mug 0.0,0.0,1.0 -1.0,0.0,0.0 False False
03211117/6fcbee5937d1cf28e5dbcc9343304f4a 03676759,03782190,03085219 liquidcrystaldisplay,LCD,monitor,monitoringdevice,computermonitor 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/19140f9ff7eebc13470412e9b69c8933 03179701,03063968 desk,coffeetable,cocktailtable 0.0,0.0,1.0 1.0,0.0,0.0 False False
02958343/9c846ae63f5fbd9a16abce8cb03e7794 02958343,04166281,02814533 car,auto,automobile,machine,motorcar,sedan,saloon,beachwagon,stationwagon,wagon,estatecar,beachwaggon,stationwaggon,waggon 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02924116/bd8d7b8ad35df2d52470de2774d6099 02924116 bus,autobus,coach,charabanc,double-decker,jitney,motorbus,motorcoach,omnibus,passengervehi 0.0,0.0,1.0000001 -1.0000001,0.0,0.0 False False
02808440/72b2ecba8ab54af8b362845c6edb57fc 02808440 bathtub,bathingtub,bath,tub 0.0,0.0,0.9999999 -0.9999999,0.0,0.0 False False
04004475/37a4e11b0d449a0dd8f9dd7647048a0c 04004475 printer,printingmachine 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04256520/9c103621101bcf9919fb4103277a6b93 03262932,03693474 easychair,loungechair,overstuffedchair,loveseat,loveseat,tete-a-tete,vis-a-vis 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/6eac64eb398b9d7145d4f35fd8d64cf3 04379243 table 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/52257815b77da840f7628281ecb18112 04379243 table 0.0,0.0,1.0 1.0,0.0,0.0 False False
03001627/3776f058b918372899b00821ae388810 03001627 chair 0.0,0.0,1.0 -0.38292497,-0.92377937,0.0 False False
04530566/aac813074775281a4163d08524f89006 02981792 catamaran 0.0,0.0,0.9999999 0.0,0.9999999,0.0 False False
02933112/9b1175f3e0b7f0938ab7e957399ebbf0 03237340 dresser 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
03001627/250ffcc789426a255f46d55537192b6 04331277,03001627 straightchair,sidechair,chair 0.0,0.0,1.0000001 0.7071068,-0.7071068,0.0 False False
03001627/7e2b07c0ebc5781a297936c81e7f6629 20000027,03001627,02738535 clubchair,chair,armchair 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
02691156/d4d61a35e8b568fb7f1f82f6fc8747b8 03595860,20000001,20000002,02691156,02690373 jet,jetplane,jet-propelledplane,sweptwing,transportairplane,airplane,aeroplane,plane,airliner 0.0,0.0,1.0 0.0,1.0,0.0 False False
03001627/84f7061e038484492f8cdfb829e0f65d 04331277 straightchair,sidechair 0.0,0.0,1.0 1.0,0.0,0.0 False False
02828884/36583be1062e0f48c24b862f5ee36086 02828884 bench 0.0,0.0,1.0 -1.0,0.0,0.0 False False
02691156/1914552110aa5a61c1006ed55bc1a3fc 20000000,02867715 straightwing,bomber 0.0,0.0,1.0 -1.0,0.0,0.0 False False
03001627/3230b6c7f396afff19fb4103277a6b93 04256520,03262932 sofa,couch,lounge,easychair,loungechair,overstuffedchair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02691156/aa0b34d9bc5b77e0d86ebdaa02a63c4b 02690373 airliner 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03691459/c91e878553979be9c5c378bd9e63485 03691459,04502670 loudspeaker,speaker,speakerunit,loudspeakersystem,speakersystem,tweeter 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03001627/4c3f655507cc6aecdbe9c90af547c85d 20000027,03001627,03262932 clubchair,chair,easychair,loungechair,overstuffedchair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02958343/85d04dc3f455bc56ceb5044e1e1e9739 02958343 car,auto,automobile,machine,motorcar 0.0,0.0,1.0 -1.0,0.0,0.0 False False
02691156/c76f2214e133a81adbafc7250d0654e 03595860,20000001,20000002,02691156,02690373 jet,jetplane,jet-propelledplane,sweptwing,transportairplane,airplane,aeroplane,plane,airliner 0.0,0.0,1.0 -1.0,0.0,0.0 False False
02691156/2c97e6b2c92913cac1ccec171a275967 04012084,20000000,02691156 propellerplane,straightwing,airplane,aeroplane,plane 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
02933112/d894ca00249da3fbecbb1f16dced7a99 20000010,03237340 deskcabinet,dresser 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03001627/9f9c83f3014f19c79e4965f0106e00d9 04331277,02946270,03001627 straightchair,sidechair,campchair,chair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02691156/b174db77afdcdd055b2a16b1d9c48e6b 02691156,02690373,03595860 airplane,aeroplane,plane,airliner,jet,jetplane,jet-propelledplane 0.0,0.0,1.0 -1.0,0.0,0.0 False False
04379243/99ff33b261920e8a55f9913e822d5318 20000040,04379243,03063968 sidetable,table,coffeetable,cocktailtable 0.0,0.0,1.0 -1.0,0.0,0.0 False False
04379243/580cac53a1f9a799446ad0d387c02a3 20000039,04379243,03063968 shorttable,table,coffeetable,cocktailtable 0.0,0.0,1.0 0.0,1.0,0.0 False False
04379243/2d90a1998eca8778dcfcef693e7ec696 04379243 table 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/30655ef8f2511b4ad8f2ca82d6e1c314 04379243 table 0.0,0.0,1.0 -1.0,0.0,0.0 False False
04530566/f2c8239dc51b315858e86ae676396826 02932891,02858304 cabincruiser,cruiser,pleasureboat,pleasurecraft,boat 0.0,0.0,1.0 0.0,1.0,0.0 False False
03001627/459a01afd2d5d4225267ac530b1d88dc 04373704,02738535,03001627 swivelchair,armchair,chair 0.0,0.0,1.0 -1.0,0.0,0.0 False False
04256520/c23747cbba5d5f9edbb047330001d95 04256520 sofa,couch,lounge 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04460130/9024bb81d726d584dfda46c9a34dab22 04220250 silo 0.0,0.0,1.0 -1.0,0.0,0.0 False False
03001627/c8713376eb588f422c0e1e24bb9eb3ab 03001627 chair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02933112/180154895560cd0cc59350d819542ec7 20000012 tallcabinet 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04530566/dde0cd836238f7946cde899c8674e2a8 03673027 liner,oceanliner 0.0,0.0,1.0 1.0,0.0,0.0 False False
03001627/bf557411c41d07bbb38821f893bc10f9 04331277,03001627 straightchair,sidechair,chair 0.0,0.0,1.0 -1.0,0.0,0.0 False False
04379243/c0ec7cca02bd2225f1783a44a88d6274 04379243 table 0.0,0.0,1.0 0.0,1.0,0.0 False False
